attr_id,adj,label
curliness.n.01,valiant,False
curliness.n.01,young,False
currentness.n.01,alien,False
currentness.n.01,analytical,False
currentness.n.01,aspirational,False
currentness.n.01,bereft,False
currentness.n.01,clear,False
currentness.n.01,conspicuous,False
currentness.n.01,correct,False
currentness.n.01,east,False
currentness.n.01,even-handed,False
currentness.n.01,exact,False
currentness.n.01,fashionable,True
currentness.n.01,fresh,True
currentness.n.01,illuminated,False
currentness.n.01,inclined,False
currentness.n.01,inconceivable,False
currentness.n.01,inside,False
currentness.n.01,invisible,False
currentness.n.01,lawful,False
currentness.n.01,meritorious,False
currentness.n.01,multifaceted,False
currentness.n.01,plentiful,False
currentness.n.01,preliminary,False
currentness.n.01,public,False
currentness.n.01,red,False
currentness.n.01,responsible,False
currentness.n.01,rich,False
currentness.n.01,same,False
currentness.n.01,serious,False
currentness.n.01,solitary,False
currentness.n.01,static,False
currentness.n.01,strange,False
currentness.n.01,stupid,False
currentness.n.01,succinct,False
currentness.n.01,technical,False
currentness.n.01,tight,False
currentness.n.01,unjust,False
currentness.n.01,unlinked,False
currentness.n.01,unorthodox,False
currentness.n.01,unpolluted,False
currentness.n.01,unrecognised,False
cyclicity.n.01,all-encompassing,False
cyclicity.n.01,aspirational,False
cyclicity.n.01,atypical,False
cyclicity.n.01,bodily,False
cyclicity.n.01,careless,False
cyclicity.n.01,clear,False
cyclicity.n.01,conceivable,False
cyclicity.n.01,conspicuous,False
cyclicity.n.01,damaged,False
cyclicity.n.01,dazzling,False
cyclicity.n.01,deliberate,False
cyclicity.n.01,despicable,False
cyclicity.n.01,different,False
cyclicity.n.01,east,False
cyclicity.n.01,enshrined,False
cyclicity.n.01,even-handed,False
cyclicity.n.01,fashionable,False
cyclicity.n.01,foolhardy,False
cyclicity.n.01,friendly,False
cyclicity.n.01,horrible,False
cyclicity.n.01,hunger,False
cyclicity.n.01,illuminated,False
cyclicity.n.01,inconceivable,False
cyclicity.n.01,inconclusive,False
cyclicity.n.01,inhumane,False
cyclicity.n.01,innovatory,False
cyclicity.n.01,inside,False
cyclicity.n.01,invisible,False
cyclicity.n.01,itty-bitty,False
cyclicity.n.01,joyful,False
cyclicity.n.01,lawful,False
cyclicity.n.01,meritorious,False
cyclicity.n.01,modesty,False
cyclicity.n.01,monochrome,False
cyclicity.n.01,monotonous,True
cyclicity.n.01,multifaceted,False
cyclicity.n.01,obese,False
cyclicity.n.01,on-going,True
cyclicity.n.01,potent,False
cyclicity.n.01,profit-making,False
cyclicity.n.01,proscribed,False
cyclicity.n.01,public,False
cyclicity.n.01,red,False
cyclicity.n.01,reliable,False
cyclicity.n.01,sensitized,False
cyclicity.n.01,serious,False
cyclicity.n.01,sinister,False
cyclicity.n.01,spoiled,False
cyclicity.n.01,static,True
cyclicity.n.01,strange,False
cyclicity.n.01,stupid,False
cyclicity.n.01,tight,False
cyclicity.n.01,unceasing,True
cyclicity.n.01,unjust,False
cyclicity.n.01,unorthodox,False
cyclicity.n.01,unrecognised,False
cyclicity.n.01,unserviceable,False
cyclicity.n.01,user-friendly,False
cyclicity.n.01,valiant,False
cyclicity.n.01,watchful,False
degree.n.01,accurate,True
degree.n.01,alien,False
degree.n.01,all-encompassing,False
degree.n.01,clear,True
degree.n.01,conceivable,True
degree.n.01,correct,False
degree.n.01,crowded,False
degree.n.01,crushed,False
degree.n.01,dazzling,True
degree.n.01,despicable,False
degree.n.01,discernible,False
degree.n.01,exceptional,True
degree.n.01,fresh,False
degree.n.01,friendly,False
degree.n.01,horrible,True
degree.n.01,illuminated,False
degree.n.01,inconceivable,True
degree.n.01,inhumane,True
degree.n.01,inside,False
degree.n.01,invisible,True
degree.n.01,meritorious,True
degree.n.01,monotonous,False
degree.n.01,preliminary,False
degree.n.01,red,False
degree.n.01,reliable,False
degree.n.01,responsible,False
degree.n.01,same,True
degree.n.01,seperate,False
degree.n.01,serious,False
degree.n.01,static,False
degree.n.01,stimulating,True
degree.n.01,strange,False
degree.n.01,stupid,False
degree.n.01,technical,False
degree.n.01,tiresome,True
degree.n.01,unjust,False
degree.n.01,unlinked,False
degree.n.01,unpolluted,False
degree.n.01,unserviceable,False
degree.n.01,watchful,False
dehiscence.n.01,accurate,False
dehiscence.n.01,alien,False
dehiscence.n.01,all-encompassing,False
dehiscence.n.01,analytical,False
dehiscence.n.01,aspirational,False
dehiscence.n.01,atypical,False
dehiscence.n.01,authorized,False
dehiscence.n.01,bereft,False
dehiscence.n.01,careless,False
dehiscence.n.01,chilled,False
dehiscence.n.01,clear,False
dehiscence.n.01,conceivable,False
dehiscence.n.01,correct,False
dehiscence.n.01,courteous,False
dehiscence.n.01,crushed,False
dehiscence.n.01,dazzling,False
dehiscence.n.01,deliberate,False
dehiscence.n.01,despicable,False
dehiscence.n.01,different,False
dehiscence.n.01,discernible,False
dehiscence.n.01,east,False
dehiscence.n.01,enshrined,False
dehiscence.n.01,even-handed,False
dehiscence.n.01,exact,False
dehiscence.n.01,exceptional,False
dehiscence.n.01,extension,False
dehiscence.n.01,fashionable,False
dehiscence.n.01,favourable,False
dehiscence.n.01,foolhardy,False
dehiscence.n.01,fresh,False
dehiscence.n.01,headstrong,False
dehiscence.n.01,heavier,False
dehiscence.n.01,honourable,False
dehiscence.n.01,horrible,False
dehiscence.n.01,hunger,False
dehiscence.n.01,inclined,False
dehiscence.n.01,inconceivable,False
dehiscence.n.01,inhumane,False
dehiscence.n.01,innovatory,False
dehiscence.n.01,inside,False
dehiscence.n.01,itty-bitty,False
dehiscence.n.01,joyful,False
dehiscence.n.01,lawful,False
dehiscence.n.01,meritorious,False
dehiscence.n.01,modesty,False
dehiscence.n.01,monotonous,False
dehiscence.n.01,multifaceted,False
dehiscence.n.01,obese,False
dehiscence.n.01,on-going,False
dehiscence.n.01,plentiful,False
dehiscence.n.01,preliminary,False
dehiscence.n.01,profit-making,False
dehiscence.n.01,proscribed,False
dehiscence.n.01,protective,False
dehiscence.n.01,public,False
dehiscence.n.01,reliable,False
dehiscence.n.01,responsible,False
dehiscence.n.01,rich,False
dehiscence.n.01,same,False
dehiscence.n.01,sensitized,False
dehiscence.n.01,seperate,False
dehiscence.n.01,sinister,False
dehiscence.n.01,solitary,False
dehiscence.n.01,spoiled,False
dehiscence.n.01,static,False
dehiscence.n.01,strange,False
dehiscence.n.01,stupid,False
dehiscence.n.01,succinct,False
dehiscence.n.01,suspicious,False
dehiscence.n.01,technical,False
dehiscence.n.01,tight,False
dehiscence.n.01,truthful,False
dehiscence.n.01,unceasing,False
dehiscence.n.01,unlinked,False
dehiscence.n.01,unorthodox,False
dehiscence.n.01,unproductive,False
dehiscence.n.01,unrecognised,False
dehiscence.n.01,unserviceable,False
dehiscence.n.01,user-friendly,False
dehiscence.n.01,young,False
depth.n.01,accurate,False
depth.n.01,alien,False
depth.n.01,analytical,False
depth.n.01,aspirational,True
depth.n.01,authorized,False
depth.n.01,bodily,False
depth.n.01,conceivable,False
depth.n.01,despicable,False
depth.n.01,discernible,False
depth.n.01,extension,False
depth.n.01,inconceivable,True
depth.n.01,meritorious,True
depth.n.01,plentiful,False
depth.n.01,proscribed,False
depth.n.01,red,False
depth.n.01,serious,False
depth.n.01,sinister,False
depth.n.01,stupid,True
depth.n.01,tiresome,False
depth.n.01,unpolluted,False
destructibility.n.01,accurate,False
destructibility.n.01,alien,False
destructibility.n.01,analytical,False
destructibility.n.01,authorized,False
destructibility.n.01,bereft,False
destructibility.n.01,bright,False
destructibility.n.01,conceivable,False
destructibility.n.01,courteous,False
destructibility.n.01,crushed,True
destructibility.n.01,east,False
destructibility.n.01,even-handed,False
destructibility.n.01,exceptional,False
destructibility.n.01,foolhardy,False
destructibility.n.01,fresh,False
destructibility.n.01,hunger,False
destructibility.n.01,inclined,False
destructibility.n.01,inconceivable,False
destructibility.n.01,inconclusive,False
destructibility.n.01,inhumane,False
destructibility.n.01,lawful,False
destructibility.n.01,meritorious,False
destructibility.n.01,monochrome,False
destructibility.n.01,monotonous,False
destructibility.n.01,multifaceted,False
destructibility.n.01,on-going,False
destructibility.n.01,preliminary,False
destructibility.n.01,proscribed,False
destructibility.n.01,protective,False
destructibility.n.01,responsible,False
destructibility.n.01,sensitized,False
destructibility.n.01,seperate,False
destructibility.n.01,solitary,False
destructibility.n.01,stimulating,False
destructibility.n.01,stupid,False
destructibility.n.01,technical,False
destructibility.n.01,truthful,False
destructibility.n.01,unceasing,False
destructibility.n.01,unlinked,False
destructibility.n.01,unorthodox,False
destructibility.n.01,unserviceable,False
difference.n.01,crushed,False
difference.n.01,enshrined,False
difference.n.01,favourable,False
difference.n.01,invisible,False
difference.n.01,multifaceted,True
difference.n.01,protective,False
difference.n.01,public,False
difference.n.01,stimulating,False
difference.n.01,tiresome,False
difference.n.01,truthful,False
difficulty.n.04,bereft,False
difficulty.n.04,conceivable,False
difficulty.n.04,different,False
difficulty.n.04,enshrined,False
difficulty.n.04,favourable,False
difficulty.n.04,friendly,False
difficulty.n.04,honourable,False
difficulty.n.04,horrible,False
difficulty.n.04,inconceivable,True
difficulty.n.04,inside,False
difficulty.n.04,invisible,False
difficulty.n.04,monochrome,False
difficulty.n.04,sensitized,False
difficulty.n.04,seperate,False
difficulty.n.04,serious,False
difficulty.n.04,stimulating,False
difficulty.n.04,stupid,False
difficulty.n.04,tight,False
difficulty.n.04,unlinked,False
difficulty.n.04,unrecognised,False
direction.n.02,accurate,False
direction.n.02,alien,False
direction.n.02,all-encompassing,False
direction.n.02,aspirational,False
direction.n.02,authorized,False
direction.n.02,conceivable,False
direction.n.02,conspicuous,False
direction.n.02,crowded,False
direction.n.02,crushed,False
direction.n.02,damaged,False
direction.n.02,dazzling,False
direction.n.02,despicable,False
direction.n.02,different,True
direction.n.02,east,True
direction.n.02,enshrined,False
direction.n.02,even-handed,False
direction.n.02,exact,False
direction.n.02,extension,True
direction.n.02,favourable,False
direction.n.02,foolhardy,False
direction.n.02,fresh,False
direction.n.02,friendly,False
direction.n.02,headstrong,False
direction.n.02,heavier,False
direction.n.02,honourable,False
direction.n.02,horrible,False
direction.n.02,hunger,False
direction.n.02,inclined,True
direction.n.02,inside,True
direction.n.02,lawful,False
direction.n.02,monotonous,False
direction.n.02,noble,False
direction.n.02,obese,False
direction.n.02,on-going,True
direction.n.02,plentiful,False
direction.n.02,potent,False
direction.n.02,profit-making,False
direction.n.02,public,False
direction.n.02,responsible,False
direction.n.02,same,False
direction.n.02,seperate,False
direction.n.02,spoiled,False
direction.n.02,stupid,False
direction.n.02,succinct,False
direction.n.02,tight,False
direction.n.02,truthful,False
direction.n.02,unceasing,False
direction.n.02,valiant,False
direction.n.02,watchful,False
direction.n.02,young,False
directness.n.01,all-encompassing,True
directness.n.01,bright,False
directness.n.01,careless,False
directness.n.01,conspicuous,True
directness.n.01,favourable,False
directness.n.01,inclined,True
directness.n.01,lawful,False
directness.n.01,meritorious,False
directness.n.01,unceasing,True
directness.n.01,unlinked,False
dispensability.n.01,aspirational,False
dispensability.n.01,careless,False
dispensability.n.01,clear,False
dispensability.n.01,conceivable,False
dispensability.n.01,dazzling,False
dispensability.n.01,deliberate,False
dispensability.n.01,exceptional,False
dispensability.n.01,extension,False
dispensability.n.01,fresh,False
dispensability.n.01,headstrong,False
dispensability.n.01,horrible,False
dispensability.n.01,illuminated,False
dispensability.n.01,monotonous,False
dispensability.n.01,profit-making,False
dispensability.n.01,sinister,False
dispensability.n.01,strange,False
dispensability.n.01,stupid,False
dispensability.n.01,technical,False
dispensability.n.01,unjust,False
dispensability.n.01,unrecognised,False
disposition.n.01,aspirational,True
disposition.n.01,dazzling,False
disposition.n.01,deliberate,True
disposition.n.01,despicable,True
disposition.n.01,friendly,True
disposition.n.01,illuminated,False
disposition.n.01,inclined,False
disposition.n.01,inconclusive,False
disposition.n.01,monotonous,False
disposition.n.01,multifaceted,False
disposition.n.01,obese,False
disposition.n.01,preliminary,False
disposition.n.01,protective,True
disposition.n.01,public,False
disposition.n.01,rich,False
disposition.n.01,sinister,True
disposition.n.01,tight,False
disposition.n.01,truthful,True
disposition.n.01,unorthodox,True
disposition.n.01,unserviceable,False
distance.n.01,analytical,False
distance.n.01,atypical,False
distance.n.01,authorized,False
distance.n.01,correct,False
distance.n.01,crowded,False
distance.n.01,dazzling,False
distance.n.01,deliberate,False
distance.n.01,different,False
distance.n.01,meritorious,False
distance.n.01,multifaceted,False
distance.n.01,obese,False
distance.n.01,proscribed,False
distance.n.01,protective,False
distance.n.01,serious,False
distance.n.01,spoiled,False
distance.n.01,technical,False
distance.n.01,unorthodox,False
distance.n.01,unpolluted,False
distance.n.01,valiant,False
distance.n.01,watchful,False
diverseness.n.01,alien,False
diverseness.n.01,atypical,True
diverseness.n.01,authorized,False
diverseness.n.01,bereft,False
diverseness.n.01,careless,False
diverseness.n.01,chilled,False
diverseness.n.01,dazzling,False
diverseness.n.01,even-handed,False
diverseness.n.01,exact,False
diverseness.n.01,extension,False
diverseness.n.01,favourable,False
diverseness.n.01,friendly,False
diverseness.n.01,headstrong,False
diverseness.n.01,heavier,False
diverseness.n.01,horrible,False
diverseness.n.01,hunger,False
diverseness.n.01,illuminated,False
diverseness.n.01,inconclusive,False
diverseness.n.01,innovatory,False
diverseness.n.01,joyful,False
diverseness.n.01,multifaceted,True
diverseness.n.01,obese,False
diverseness.n.01,on-going,False
diverseness.n.01,plentiful,False
diverseness.n.01,potent,False
diverseness.n.01,proscribed,False
diverseness.n.01,same,False
diverseness.n.01,seperate,False
diverseness.n.01,solitary,True
diverseness.n.01,spoiled,False
diverseness.n.01,static,True
diverseness.n.01,stimulating,False
diverseness.n.01,stupid,False
diverseness.n.01,succinct,False
diverseness.n.01,suspicious,False
diverseness.n.01,tight,False
diverseness.n.01,tiresome,False
diverseness.n.01,truthful,False
diverseness.n.01,unorthodox,False
diverseness.n.01,valiant,False
domesticity.n.01,all-encompassing,False
