"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.attr_id","Input.attr_name","Input.attr_desc","Input.ex_adj","Input.adj_1","Input.adj_2","Input.adj_3","Input.adj_4","Input.adj_5","Input.adj_6","Input.adj_7","Input.adj_8","Input.adj_9","Input.adj_10","Input.pos_qual_ctrl_1","Input.pos_qual_ctrl_2","Input.pos_qual_ctrl_3","Input.pos_qual_ctrl_4","Input.pos_qual_ctrl_5","Input.neg_qual_ctrl","Answer.adj_1","Answer.adj_10","Answer.adj_2","Answer.adj_3","Answer.adj_4","Answer.adj_5","Answer.adj_6","Answer.adj_7","Answer.adj_8","Answer.adj_9","Answer.neg_qual_ctrl","Answer.pos_qual_ctrl_1","Answer.pos_qual_ctrl_2","Answer.pos_qual_ctrl_3","Answer.pos_qual_ctrl_4","Answer.pos_qual_ctrl_5","Approve","Reject"
"3KQC8JMJGCSGG7II8VY7YLREJQLH32","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:20 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:20 PST 2019","","","33UKMF9319KD6H40D6QOI1UOU5UTTU","ARYYSG1HT2UDX","Approved","Wed Jan 16 13:33:20 PST 2019","Wed Jan 16 13:34:09 PST 2019","Sat Jan 19 13:34:09 PST 2019","2019-01-19 21:34:39 UTC","","","49","100% (330/330)","100% (330/330)","100% (330/330)","health.n.01","health","a healthy state of wellbeing free from disease","sound, carbuncular, sunburned, mortified, hale","reliable","suspicious","obese","meritorious","same","unserviceable","strange","even-handed","tiresome","dazzling","sound","enlarged","intumescent","mortified","blebby","time-honored","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","Naa"
"3KQC8JMJGCSGG7II8VY7YLREJQLH32","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:20 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:20 PST 2019","","","3NGI5ARFTT5E55ZKU6XU7LAWDIB1PF","A37CE37LHUN8M6","Approved","Wed Jan 16 11:42:25 PST 2019","Wed Jan 16 11:43:57 PST 2019","Sat Jan 19 11:43:57 PST 2019","2019-01-19 19:44:37 UTC","","","92","100% (129/129)","100% (78/78)","100% (78/78)","health.n.01","health","a healthy state of wellbeing free from disease","sound, carbuncular, sunburned, mortified, hale","reliable","suspicious","obese","meritorious","same","unserviceable","strange","even-handed","tiresome","dazzling","sound","enlarged","intumescent","mortified","blebby","time-honored","No","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes"
"3KQC8JMJGCSGG7II8VY7YLREJQLH32","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:20 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:20 PST 2019","","","3R6BYFZZP7CA4TVJNWMWQ00TGRWFXB","A15XX0WDRG29E7","Approved","Wed Jan 16 11:15:46 PST 2019","Wed Jan 16 11:45:05 PST 2019","Sat Jan 19 11:45:05 PST 2019","2019-01-19 19:45:37 UTC","","","1759","100% (41/41)","100% (32/32)","100% (32/32)","health.n.01","health","a healthy state of wellbeing free from disease","sound, carbuncular, sunburned, mortified, hale","reliable","suspicious","obese","meritorious","same","unserviceable","strange","even-handed","tiresome","dazzling","sound","enlarged","intumescent","mortified","blebby","time-honored","Yes","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","No"
"36818Z1KV3D16KA42POFHZ4A6VW3AE","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","30OG32W0SUBDMLHJQFFHAGOV2EAENF","A1FGKIKJYSL1MI","Approved","Wed Jan 16 17:03:56 PST 2019","Wed Jan 16 17:05:08 PST 2019","Sat Jan 19 17:05:08 PST 2019","2019-01-20 01:05:37 UTC","","","72","100% (984/984)","100% (52/52)","100% (52/52)","conventionality.n.03","conventionality","orthodoxy as a consequence of being conventional","stuffy, unconventional, formulaic, stodgy, irregular","east","crushed","responsible","monochrome","truthful","enshrined","noble","inside","unpolluted","suspicious","received","irregular","stuffy","bohemian","formal","neighborly","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes"
"36818Z1KV3D16KA42POFHZ4A6VW3AE","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3E13VNJ1NNVMOJCGHB7AYO9KR60I18","A1ZGQC0J00M69W","Approved","Wed Jan 16 15:12:01 PST 2019","Wed Jan 16 15:28:16 PST 2019","Sat Jan 19 15:28:16 PST 2019","2019-01-19 23:28:37 UTC","","","975","100% (171/171)","100% (169/169)","100% (169/169)","conventionality.n.03","conventionality","orthodoxy as a consequence of being conventional","stuffy, unconventional, formulaic, stodgy, irregular","east","crushed","responsible","monochrome","truthful","enshrined","noble","inside","unpolluted","suspicious","received","irregular","stuffy","bohemian","formal","neighborly","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No","Yes"
"36818Z1KV3D16KA42POFHZ4A6VW3AE","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3WYP994K17R3L5SIRZ5UF8UPP09Y6N","ARYYSG1HT2UDX","Approved","Wed Jan 16 14:26:28 PST 2019","Wed Jan 16 14:27:07 PST 2019","Sat Jan 19 14:27:07 PST 2019","2019-01-19 22:27:40 UTC","","","39","100% (330/330)","100% (330/330)","100% (330/330)","conventionality.n.03","conventionality","orthodoxy as a consequence of being conventional","stuffy, unconventional, formulaic, stodgy, irregular","east","crushed","responsible","monochrome","truthful","enshrined","noble","inside","unpolluted","suspicious","received","irregular","stuffy","bohemian","formal","neighborly","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes"
"32PT7WK7DMFZ4RDGMZFH70CGRYTD3Q","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:47 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:47 PST 2019","","","3DUZQ9U6SMOR49VAT1LD9EMNP8WSVM","A3GUJ6JD25FX7O","Approved","Wed Jan 16 18:30:17 PST 2019","Wed Jan 16 18:31:08 PST 2019","Sat Jan 19 18:31:08 PST 2019","2019-01-20 02:31:37 UTC","","","51","100% (138/138)","100% (70/70)","100% (70/70)","quality.n.02","quality","a degree or grade of excellence or worth","coarsened, cheapjack, coarse, cheesy, greatest","tight","unrecognised","red","illuminated","seperate","reliable","horrible","meritorious","extension","analytical","A-one","antagonistic","select","rotten","cheapjack","mesmerizing","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No","No","No","Yes"
"32PT7WK7DMFZ4RDGMZFH70CGRYTD3Q","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:47 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:47 PST 2019","","","3NKQQ8O39Y5LP5NSRLGJITY4AY4UDW","A37CE37LHUN8M6","Approved","Wed Jan 16 17:25:19 PST 2019","Wed Jan 16 17:27:01 PST 2019","Sat Jan 19 17:27:01 PST 2019","2019-01-20 01:27:37 UTC","","","102","100% (129/129)","100% (78/78)","100% (78/78)","quality.n.02","quality","a degree or grade of excellence or worth","coarsened, cheapjack, coarse, cheesy, greatest","tight","unrecognised","red","illuminated","seperate","reliable","horrible","meritorious","extension","analytical","A-one","antagonistic","select","rotten","cheapjack","mesmerizing","No","No","No","No","No","No","Yes","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes"
"32PT7WK7DMFZ4RDGMZFH70CGRYTD3Q","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:47 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:47 PST 2019","","","3RKNTXVS3MYOA0Q1S5YZFOS4QI64A4","AP4903X7HCNBA","Approved","Wed Jan 16 15:18:43 PST 2019","Wed Jan 16 15:19:12 PST 2019","Sat Jan 19 15:19:12 PST 2019","2019-01-19 23:19:37 UTC","","","29","100% (64/64)","100% (64/64)","100% (64/64)","quality.n.02","quality","a degree or grade of excellence or worth","coarsened, cheapjack, coarse, cheesy, greatest","tight","unrecognised","red","illuminated","seperate","reliable","horrible","meritorious","extension","analytical","A-one","antagonistic","select","rotten","cheapjack","mesmerizing","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes"
"34R3P23QHS1D75K6IF993I2BHJGWHO","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:23 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:23 PST 2019","","","3IXQG4FA2TYUQG15FEUMR7NQUSKB9H","A1AF5TUSLXSQD1","Approved","Wed Jan 16 17:41:01 PST 2019","Wed Jan 16 17:41:44 PST 2019","Sat Jan 19 17:41:44 PST 2019","2019-01-20 01:42:37 UTC","","","43","100% (9/9)","100% (9/9)","100% (8/8)","tameness.n.02","tameness","the attribute of having been domesticated","broken_in, tame, gentle, docile, manipulable","lawful","strange","heavier","honourable","damaged","sinister","careless","watchful","innovatory","hunger","manipulable","domestic","gentle","tame","broken_in","reddisn-purple","No","Naa","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"34R3P23QHS1D75K6IF993I2BHJGWHO","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:23 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:23 PST 2019","","","3LYA37P8IQNE7CKWJBLBHG165M6BKL","A1RUURPQJ14A8X","Approved","Wed Jan 16 18:45:22 PST 2019","Wed Jan 16 18:47:33 PST 2019","Sat Jan 19 18:47:33 PST 2019","2019-01-20 02:47:37 UTC","","","131","100% (120/120)","100% (110/110)","100% (110/110)","tameness.n.02","tameness","the attribute of having been domesticated","broken_in, tame, gentle, docile, manipulable","lawful","strange","heavier","honourable","damaged","sinister","careless","watchful","innovatory","hunger","manipulable","domestic","gentle","tame","broken_in","reddisn-purple","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes"
"34R3P23QHS1D75K6IF993I2BHJGWHO","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:23 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:23 PST 2019","","","3Y4W8Q93LZKL2KCSWBQOEF0NO57DVY","A1ZGQC0J00M69W","Approved","Wed Jan 16 16:35:26 PST 2019","Wed Jan 16 16:56:24 PST 2019","Sat Jan 19 16:56:24 PST 2019","2019-01-20 00:56:37 UTC","","","1258","100% (171/171)","100% (169/169)","100% (169/169)","tameness.n.02","tameness","the attribute of having been domesticated","broken_in, tame, gentle, docile, manipulable","lawful","strange","heavier","honourable","damaged","sinister","careless","watchful","innovatory","hunger","manipulable","domestic","gentle","tame","broken_in","reddisn-purple","Yes","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"389A2A304OITI7853G2NLWWR3MX0CI","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:34 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:34 PST 2019","","","392CY0QWG1R3GI9Z4TQCWMGN3QM4IJ","A2OW2CIT4H7364","Approved","Wed Jan 16 17:01:50 PST 2019","Wed Jan 16 17:02:27 PST 2019","Sat Jan 19 17:02:27 PST 2019","2019-01-20 01:02:37 UTC","","","37","100% (141/141)","100% (138/138)","100% (138/138)","intrusiveness.n.01","intrusiveness","aggressiveness as evidenced by intruding; by advancing yourself or your ideas without invitation","officious, encroaching, trespassing, meddling, interfering","careless","truthful","alien","rich","deliberate","atypical","invisible","noble","joyful","tight","meddlesome","intrusive","busybodied","busy","trespassing","nodding","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes"
"389A2A304OITI7853G2NLWWR3MX0CI","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:34 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:34 PST 2019","","","3H0W84IWBK2Y1J9BJMWYJ0T53C5ERB","A20I3A6VWC2T5C","Approved","Wed Jan 16 22:47:53 PST 2019","Wed Jan 16 22:48:29 PST 2019","Sat Jan 19 22:48:29 PST 2019","2019-01-20 06:48:37 UTC","","","36","100% (215/215)","100% (211/211)","100% (211/211)","intrusiveness.n.01","intrusiveness","aggressiveness as evidenced by intruding; by advancing yourself or your ideas without invitation","officious, encroaching, trespassing, meddling, interfering","careless","truthful","alien","rich","deliberate","atypical","invisible","noble","joyful","tight","meddlesome","intrusive","busybodied","busy","trespassing","nodding","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","No","Yes"
"389A2A304OITI7853G2NLWWR3MX0CI","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:34 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:34 PST 2019","","","3YMU66OBIN8JW3RZTCAS5ZCBTHHHGP","A3GNQDFPZALU92","Approved","Wed Jan 16 13:14:53 PST 2019","Wed Jan 16 13:17:35 PST 2019","Sat Jan 19 13:17:35 PST 2019","2019-01-19 21:17:44 UTC","","","162","100% (492/492)","100% (7/7)","100% (7/7)","intrusiveness.n.01","intrusiveness","aggressiveness as evidenced by intruding; by advancing yourself or your ideas without invitation","officious, encroaching, trespassing, meddling, interfering","careless","truthful","alien","rich","deliberate","atypical","invisible","noble","joyful","tight","meddlesome","intrusive","busybodied","busy","trespassing","nodding","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes"
"3J94SKDEKIP2I60K0I3AMXA05UK5D8","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3137ONMDKG57CT0X3B2MKWFY12AEGT","A3D46S3V9SYXTT","Approved","Wed Jan 16 14:52:29 PST 2019","Wed Jan 16 14:52:58 PST 2019","Sat Jan 19 14:52:58 PST 2019","2019-01-19 22:53:39 UTC","","","29","100% (42/42)","100% (2/2)","100% (2/2)","state_of_matter.n.01","state_of_matter","(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container)","semisolid, aerosolized, vaporous, vapourific, vapourous","deliberate","bodily","crushed","strange","careless","horrible","favourable","unrecognised","sensitized","bereft","congealed","vapourous","vaporous","semisolid","aerosolized","odd","No","No","No","No","No","No","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes"
"3J94SKDEKIP2I60K0I3AMXA05UK5D8","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3MAOD8E57QAMSL80LK59Y592IKANXM","AOBTFLJU2BEPR","Approved","Wed Jan 16 15:26:53 PST 2019","Wed Jan 16 15:27:18 PST 2019","Sat Jan 19 15:27:18 PST 2019","2019-01-19 23:27:37 UTC","","","25","99% (95/96)","100% (85/85)","100% (85/85)","state_of_matter.n.01","state_of_matter","(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container)","semisolid, aerosolized, vaporous, vapourific, vapourous","deliberate","bodily","crushed","strange","careless","horrible","favourable","unrecognised","sensitized","bereft","congealed","vapourous","vaporous","semisolid","aerosolized","odd","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes"
"3J94SKDEKIP2I60K0I3AMXA05UK5D8","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3TEM0PF1Q5X59JBCTE2ZTMAXU9OD00","A1ZGQC0J00M69W","Approved","Wed Jan 16 15:37:38 PST 2019","Wed Jan 16 16:16:32 PST 2019","Sat Jan 19 16:16:32 PST 2019","2019-01-20 00:16:37 UTC","","","2334","100% (171/171)","100% (169/169)","100% (169/169)","state_of_matter.n.01","state_of_matter","(chemistry) the three traditional states of matter are solids (fixed shape and volume) and liquids (fixed volume and shaped by the container) and gases (filling the container)","semisolid, aerosolized, vaporous, vapourific, vapourous","deliberate","bodily","crushed","strange","careless","horrible","favourable","unrecognised","sensitized","bereft","congealed","vapourous","vaporous","semisolid","aerosolized","odd","No","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3YLTXLH3DF6NNWN56TVEBOUFOMDPHM","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:23 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:23 PST 2019","","","33FBRBDW6OZDMGA1OMK32VYXS648CW","A390TAQDSFEBN9","Approved","Wed Jan 16 13:24:01 PST 2019","Wed Jan 16 13:25:13 PST 2019","Sat Jan 19 13:25:13 PST 2019","2019-01-19 21:25:39 UTC","","","72","100% (8/8)","100% (8/8)","100% (8/8)","currentness.n.01","currentness","the property of belonging to the present time","up-to-the-minute, on-line, old, incumbent, contemporary","unjust","unorthodox","invisible","inconceivable","public","lawful","illuminated","analytical","strange","unlinked","old","afoot","outdated","on-line","up-to-the-minute","altissimo","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
